Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.392924213409419920e+01,-3.122759725410390041e-01,-1.779389683221100082e-01,8.920149605936229520e-01,6.485239241505380559e-02,8.958990024204830371e-01,1.332980641861430116e-01,4.187968131973470176e-01,6.249110110887879932e-01,1.988026652120259974e-01,8.291089527609889487e-01,3.282974457248489797e-01,-4.362505077498199935e-01,3.219072630110479949e-01,7.734869072190549977e-01,-5.582527271782200540e-01,2.558859560255589971e-02,1.920480596186179945e+00,6.328217935124920146e-01,4.385000321972490345e-02,1.012288917234080085e-02,-7.729885393639860380e-01,7.956337954180600081e-01,-2.666942316878759961e-02,1.759400137393380081e+00,7.474649837559120547e-02,-1.394193828391949996e-01,5.699474439443410340e-02,9.857620381109930552e-01
1.393345022201540040e+01,-3.068955697753280032e-01,-1.768129503306850037e-01,8.954650208280809931e-01,6.482379815385069799e-02,8.934363394125209856e-01,1.344802762035710031e-01,4.236560372782089967e-01,6.249555053955879735e-01,1.989350137830639964e-01,8.290846759271920385e-01,3.277651945778229936e-01,-4.366096509438739948e-01,3.217074436714330021e-01,7.735931169629309823e-01,-5.581792929815519999e-01,2.569524941937070123e-02,1.920505571442320036e+00,6.328392888828400231e-01,4.371153115000200179e-02,1.057403669940490051e-02,-7.729760191873119579e-01,7.957293191914740493e-01,-2.665315459693419833e-02,1.759407245468630032e+00,7.528699186946639921e-02,-1.393113733912499930e-01,5.707574249464539978e-02,9.857314896653019964e-01
1.393778586387630014e+01,-3.011373423736289912e-01,-1.759766655376409916e-01,8.991940287060280479e-01,6.348196606120909413e-02,8.928799320501360492e-01,1.312474432883329878e-01,4.260394061086659745e-01,6.249983668064179598e-01,1.990858780771299907e-01,8.290923645169090417e-01,3.278949185474340222e-01,-4.363376322850759936e-01,3.213369421403520221e-01,7.738455677061889526e-01,-5.580804717185939845e-01,2.578752480830959898e-02,1.920514801394469950e+00,6.328903795937530496e-01,4.367872576923020195e-02,1.108698698521030056e-02,-7.729288551040389699e-01,7.957895004474879741e-01,-2.666435010982779949e-02,1.759425994646730107e+00,7.561514695071359926e-02,-1.393557163599470072e-01,5.692998799567110246e-02,9.857085321413430190e-01
1.394159507751460048e+01,-2.957953317865499865e-01,-1.751670911863640046e-01,9.030850526693680047e-01,6.625728218595069996e-02,8.899246245122559573e-01,1.283699761462160083e-01,4.326260330450200087e-01,6.250475808122329946e-01,1.991781616642890052e-01,8.291397797020519933e-01,3.280064188797400249e-01,-4.362491083111920132e-01,3.210019161271530086e-01,7.739872573331390004e-01,-5.580462172939869570e-01,2.583957392388119834e-02,1.920533101537919896e+00,6.331211862957260017e-01,4.356587644419090272e-02,1.151198010486370084e-02,-7.727399641452530332e-01,7.958433103449650270e-01,-2.663138451606529913e-02,1.759428524522689941e+00,7.585346482154360637e-02,-1.393464706744440007e-01,5.709828022341709858e-02,9.856817941814040029e-01
1.394589924812319914e+01,-2.901003871131129785e-01,-1.740157504194110027e-01,9.067816759448580344e-01,-6.111719464676519664e-02,-8.878602183641619572e-01,-1.284875597041910122e-01,-4.375612736133239755e-01,6.251000849236010293e-01,1.992220439601589954e-01,8.291738796028580438e-01,3.270827625364510216e-01,-4.365988628179339748e-01,3.220239443241050270e-01,7.737563432499640070e-01,-5.579539566353579616e-01,2.593710751483409988e-02,1.920551705123340058e+00,6.332228842514779910e-01,4.335637754265340288e-02,1.200148465238519944e-02,-7.726609655940680499e-01,7.958957090986530369e-01,-2.669466088488519837e-02,1.759406015172390036e+00,7.602618222714629947e-02,-1.391742184729720111e-01,5.680814769675820303e-02,9.857095874970810412e-01
1.394996285438540085e+01,-2.844671883148410241e-01,-1.730114590233149952e-01,9.106585987348999600e-01,-6.240527220875879966e-02,-8.857502370476489917e-01,-1.273509235912670123e-01,-4.419658831075489736e-01,6.251354335634109471e-01,1.993010628022879871e-01,8.291371395587959769e-01,3.281609811885610184e-01,-4.362056839823260090e-01,3.205172385417069947e-01,7.741470606315510317e-01,-5.579084656572540490e-01,2.594201972365369965e-02,1.920570579212740103e+00,6.333713197949729645e-01,4.314717692174459968e-02,1.248612924907890019e-02,-7.725433249735790264e-01,7.958983646432290504e-01,-2.673669749912930063e-02,1.759404477252060062e+00,7.616082255051190297e-02,-1.392286154885060134e-01,5.682323739052869832e-02,9.856906418496840239e-01
1.395449399948119940e+01,-2.786168612427070146e-01,-1.723017661414719959e-01,9.149228392906739726e-01,6.510888244654640389e-02,8.824370983880239772e-01,1.245851032270560016e-01,4.489366913819710092e-01,6.252705119711580162e-01,1.993999807664769974e-01,8.291370634759029912e-01,3.291384044082210081e-01,-4.364651057836210213e-01,3.199869818038830194e-01,7.738051780990770068e-01,-5.578309872485750498e-01,2.596601271090210120e-02,1.920578907117260092e+00,6.334866886847969614e-01,4.288931064484870215e-02,1.282152808115409950e-02,-7.724575915280049720e-01,7.959572898026210375e-01,-2.674889232111839904e-02,1.759409445406229899e+00,7.621543489544189975e-02,-1.392705894735790095e-01,5.685403784527390258e-02,9.856787147808709904e-01
1.395813083648680042e+01,-2.732378318859359778e-01,-1.710527922914180099e-01,9.188620789932570032e-01,-6.047904320112620219e-02,-8.813096462882179516e-01,-1.284798866636009951e-01,-4.506978049821420140e-01,6.253341703001840113e-01,1.993954015259130075e-01,8.291488448773890463e-01,3.286299481240509968e-01,-4.368355309720239887e-01,3.193603028356720164e-01,7.740711033549050324e-01,-5.577274101059029876e-01,2.598928568129599964e-02,1.920623202615499903e+00,6.335706079109909572e-01,4.259775019993299744e-02,1.326080037148659983e-02,-7.723974803446139736e-01,7.960342808013169957e-01,-2.673281770035140087e-02,1.759422845132670110e+00,7.614371830254869356e-02,-1.392741034084470086e-01,5.685899548005619863e-02,9.856834750140810453e-01
1.396275568008420009e+01,-2.674095748440210030e-01,-1.703046605303190075e-01,9.233499196956329591e-01,6.644914511258169509e-02,8.780214413888589586e-01,1.215734070458610039e-01,4.581296391574100069e-01,6.253105762128999823e-01,1.993514408958129980e-01,8.291243004080659507e-01,3.289757012638510059e-01,-4.361822098520939939e-01,3.199673816297750051e-01,7.740419513692310405e-01,-5.576613042839170253e-01,2.596850717054369900e-02,1.920640914125069987e+00,6.336356301016600190e-01,4.228259798218009929e-02,1.360281370310140008e-02,-7.723555098741180513e-01,7.960974509626970175e-01,-2.677816551741049947e-02,1.759410677301119996e+00,7.612267960392370136e-02,-1.392294523228150005e-01,5.700802446862929945e-02,9.856828000944279911e-01
1.396663808822630060e+01,-2.617677999995730032e-01,-1.689716998321300068e-01,9.275966688911480018e-01,-6.264132880083990440e-02,-8.758997153533819580e-01,-1.209022985315419962e-01,-4.628805318651019740e-01,6.252091939459220038e-01,1.991663967940439928e-01,8.291161355861349502e-01,3.281200490131240266e-01,-4.361484842133199757e-01,3.200036345794439741e-01,7.744090695556149484e-01,-5.576040052632490474e-01,2.597227703740830063e-02,1.920666821544620095e+00,6.337352806720499832e-01,4.180655717433490182e-02,1.380706810327540085e-02,-7.722960382386659939e-01,7.960844452243750480e-01,-2.686131475044210154e-02,1.759403448840809903e+00,7.573802399419940490e-02,-1.392531512359979906e-01,5.697904868356300223e-02,9.857107585916949910e-01
1.397137713432310058e+01,-2.558661280015330219e-01,-1.681282704295070096e-01,9.319885984554180380e-01,6.199352334875470050e-02,8.740593622439589705e-01,1.146040979300479989e-01,4.680202293428459837e-01,6.251717049721999819e-01,1.990179595954640057e-01,8.291173861072500539e-01,3.271174940434509737e-01,-4.362521874459580062e-01,3.207265801854399800e-01,7.744757160827590026e-01,-5.575740446799930528e-01,2.577758476447139860e-02,1.920336122305229987e+00,6.339294065898319896e-01,4.262950315961559766e-02,1.384342711128789920e-02,-7.720910519147610174e-01,7.961113421875110063e-01,-2.687959819829549915e-02,1.759399467682640106e+00,7.542541636955579776e-02,-1.392455267061709911e-01,5.676177648186969682e-02,9.857483403934409472e-01
1.397465705871580077e+01,-2.502169283410949907e-01,-1.669528413793689992e-01,9.364888393816790391e-01,-6.147298536675489811e-02,-8.711323725012030117e-01,-1.189969792953369937e-01,-4.724290217261319924e-01,6.252010195407720072e-01,1.989437625070130111e-01,8.291867350299340078e-01,3.261808465397589840e-01,-4.370464537343199951e-01,3.208814390395040017e-01,7.743588023060099523e-01,-5.575959816878740538e-01,2.570665207901120033e-02,1.920339016353709960e+00,6.342688479022640102e-01,4.217045422906710167e-02,1.389960186367589917e-02,-7.718364350293920317e-01,7.961513443117690381e-01,-2.683680090212309938e-02,1.759401690136199958e+00,7.509917236662680406e-02,-1.393101240952079878e-01,5.673439207951089941e-02,9.857656985256659787e-01
1.397927618026730023e+01,-2.445157680645149989e-01,-1.657586344303670078e-01,9.412142532642430170e-01,-5.859662520686809845e-02,-8.693768169398400358e-01,-1.142993141696490023e-01,-4.771645968240579849e-01,6.252036507378579966e-01,1.989512639022059937e-01,8.291303011997890327e-01,3.275473387519899915e-01,-4.372713339986489811e-01,3.191126128093599856e-01,7.743859901144359847e-01,-5.575641003815400287e-01,2.568137623071650028e-02,1.920422677065090067e+00,6.341895730679909526e-01,4.179448914340370275e-02,1.444824109892240034e-02,-7.719119473218619687e-01,7.961376456412220248e-01,-2.685975894016130044e-02,1.759473106493040007e+00,7.495314498633240397e-02,-1.395968800472369986e-01,5.679670364925779730e-02,9.857326572617509663e-01
1.398407578468319912e+01,-2.387402285733249974e-01,-1.649781441285179950e-01,9.459815292336389847e-01,-5.793079979664979978e-02,-8.666584194019859577e-01,-1.113166500174820051e-01,-4.828621024096400038e-01,6.251802070625810392e-01,1.988741441014220124e-01,8.291590344583299466e-01,3.276261095710499838e-01,-4.376795038657310122e-01,3.192317392086240213e-01,7.740729170465939779e-01,-5.575298984062260210e-01,2.579330370807229877e-02,1.920444582666700040e+00,6.340613284386370507e-01,4.121955627475019923e-02,1.453194142680249920e-02,-7.720466324241760381e-01,7.961733111040040223e-01,-2.687333307695380022e-02,1.759417698406070096e+00,7.479312253204939420e-02,-1.392290351703109885e-01,5.701854398916030020e-02,9.857840281871109722e-01
1.398805689811709918e+01,-2.330250898462530029e-01,-1.638604394358799954e-01,9.505573868056490516e-01,-6.124096115306489757e-02,-8.632116276955930090e-01,-1.134778844026450018e-01,-4.880963022188070100e-01,6.251351230674500048e-01,1.987781757295669915e-01,8.292428118571999462e-01,3.272065383388120252e-01,-4.381944115620610147e-01,3.190769161898929784e-01,7.740229069600319534e-01,-5.575804327969150487e-01,2.589408715947870074e-02,1.920480212867770042e+00,6.336676804220400250e-01,4.094488890490449728e-02,1.479633870641480081e-02,-7.723793467085979803e-01,7.961101964688219734e-01,-2.688367373675699945e-02,1.759469927608900086e+00,7.467014196276329507e-02,-1.392977895428050006e-01,5.728361473025919692e-02,9.857682705439370086e-01
1.399161648750309972e+01,-2.273324242478589885e-01,-1.627904456858549898e-01,9.555545326944100415e-01,-5.844268424330680001e-02,-8.607898767553430197e-01,-1.071938142869300059e-01,-4.940999159204310098e-01,6.251214936781139819e-01,1.988035219074910098e-01,8.292464619916030122e-01,3.276787460567959775e-01,-4.379884535381819988e-01,3.192456405463540148e-01,7.738701279556059465e-01,-5.576555201008449592e-01,2.595806277162510112e-02,1.920505872335559916e+00,6.337467658203830290e-01,4.045210882705180255e-02,1.499724385891859982e-02,-7.723365499445720150e-01,7.960203881390990333e-01,-2.690281051346329888e-02,1.759464435747200017e+00,7.434158113804570367e-02,-1.393233976791160011e-01,5.737682740238749662e-02,9.857840634998510376e-01
1.399643588066100008e+01,-2.218218647004560062e-01,-1.617145324228800030e-01,9.608136469038820460e-01,-5.864810818090680083e-02,-8.588265658455179752e-01,-1.056512676850639987e-01,-4.978103442490269814e-01,6.250581477566760080e-01,1.988073557914009915e-01,8.292238999254130105e-01,3.275904841344580154e-01,-4.375889159129319750e-01,3.195751648559749802e-01,7.739974995967190408e-01,-5.577216001933400502e-01,2.606975260405600126e-02,1.920526876023449958e+00,6.337306843064930417e-01,4.016572441981049874e-02,1.526683076326209969e-02,-7.723594100085150460e-01,7.959812111353600228e-01,-2.689932680680360080e-02,1.759482072838479905e+00,7.432152833781259516e-02,-1.393401926269070001e-01,5.724526206764039837e-02,9.857908505940979893e-01
1.400053882598879973e+01,-2.160547082924310081e-01,-1.605601010510369908e-01,9.658026639798480417e-01,-5.829374567605349888e-02,-8.555831435070839763e-01,-9.919811867882230572e-02,-5.047168087276020509e-01,6.250268150727620320e-01,1.988775031239159996e-01,8.292373739750520389e-01,3.275063644113019867e-01,-4.375042218928359983e-01,3.196325737950109769e-01,7.740572684661080061e-01,-5.577608116789930515e-01,2.612023416699050041e-02,1.920550409707300066e+00,6.339543615521829878e-01,3.978458200614180124e-02,1.553839012014649953e-02,-7.721901404032790461e-01,7.960328601014170502e-01,-2.686634194560940173e-02,1.759471233236840071e+00,7.476069942418470116e-02,-1.392296760207590023e-01,5.745210539952760181e-02,9.857612239898270179e-01
1.400474381446839978e+01,-2.106584897913739984e-01,-1.594385457628980096e-01,9.708963879400800412e-01,-5.290264728442289899e-02,-8.527963025066299663e-01,-1.023593485348749943e-01,-5.093744596157490090e-01,6.250741324267310439e-01,1.989811319655979960e-01,8.292097654343050239e-01,3.271890771046250257e-01,-4.374487305131989912e-01,3.198764136453050022e-01,7.741220808045919943e-01,-5.577403027190329654e-01,2.615900924273489858e-02,1.920596358027599981e+00,6.341878490835549664e-01,3.952744196062139836e-02,1.599356872552610068e-02,-7.720023051560439553e-01,7.961042281758160533e-01,-2.683020105617039963e-02,1.759464762637779955e+00,7.535374775303170514e-02,-1.390405503326569980e-01,5.764435379376130208e-02,9.857315387763869730e-01
1.400833439826969951e+01,-2.049443466574280004e-01,-1.585083467742769980e-01,9.762226839470949935e-01,-5.696865796376079927e-02,-8.484423727554939454e-01,-9.680282906862379411e-02,-5.172323698369499789e-01,6.250802188194699571e-01,1.991132008984810020e-01,8.292185879926049497e-01,3.273248488566830039e-01,-4.371047904806479867e-01,3.199858108757829833e-01,7.742137471641700186e-01,-5.577288972157710134e-01,2.629825401731039972e-02,1.920596118618510095e+00,6.342300579159110274e-01,3.939568165933129973e-02,1.618204966051490015e-02,-7.719704367210969975e-01,7.960916259184660504e-01,-2.686422046774060088e-02,1.759509602656949889e+00,7.584393408702050365e-02,-1.391754345257409931e-01,5.782108289449119920e-02,9.856645567634479965e-01
1.401317262649540041e+01,-1.994414448751579971e-01,-1.575541934805939903e-01,9.815819279392979935e-01,5.743586319342350310e-02,8.466322141243040056e-01,9.024420172827700426e-02,5.213166021532700256e-01,6.251097893264729866e-01,1.991366766183980119e-01,8.293388089583759726e-01,3.263249398666749901e-01,-4.370100807523379927e-01,3.214103308383879920e-01,7.740992327681279761e-01,-5.577018907126239933e-01,2.636190606552159948e-02,1.920604653096430026e+00,6.342127619321800136e-01,3.926693226558960331e-02,1.648174861275680109e-02,-7.719848655222919520e-01,7.961297151631659963e-01,-2.686935291817160038e-02,1.759486349846429931e+00,7.607817597243130003e-02,-1.390275438243649964e-01,5.778024151385730001e-02,9.856697707089699945e-01
1.401667332649230069e+01,-1.939120030592189903e-01,-1.562614475857269924e-01,9.868910382353239807e-01,-5.368658702454649767e-02,-8.430735613016879793e-01,-9.246167289347979878e-02,-5.270631457932569708e-01,6.251367059729889819e-01,1.992291320251929898e-01,8.292861594573669448e-01,3.266501642509390124e-01,-4.371679796487630276e-01,3.204361398709459907e-01,7.742767644901019652e-01,-5.576595835867339535e-01,2.645259012508290042e-02,1.920613357392050080e+00,6.341172400331269721e-01,3.907422738116510252e-02,1.676351755703379964e-02,-7.720670405647740431e-01,7.961247596915419500e-01,-2.693043859075359980e-02,1.759478100265809974e+00,7.625791382341809421e-02,-1.389263258593559924e-01,5.755277019936089894e-02,9.856834609573700279e-01
1.402148509025570000e+01,-1.885103096787660026e-01,-1.552752856437510098e-01,9.924713718419959640e-01,-5.197027291859079856e-02,-8.407369787260150495e-01,-8.565687557908950589e-02,-5.320933404971800451e-01,6.252420890793279895e-01,1.993197730631980080e-01,8.292536994802259809e-01,3.279632339271750241e-01,-4.375634084356809783e-01,3.193054070585439885e-01,7.739653983308010243e-01,-5.576640517315659684e-01,2.647957093281290072e-02,1.920614394739879938e+00,6.341153440085719462e-01,3.881328263586120153e-02,1.700978345227350044e-02,-7.720763737162440465e-01,7.961659546956519895e-01,-2.698238902603039904e-02,1.759495732664829948e+00,7.676545454552760606e-02,-1.390120454997250121e-01,5.765651500707989763e-02,9.856259140625509563e-01
1.402504849433899992e+01,-1.832467897968970139e-01,-1.541292170729569866e-01,9.980436868250720517e-01,-4.933082704594120294e-02,-8.375177878848919510e-01,-8.781461989788109934e-02,-5.370465687550289857e-01,6.252900525867359782e-01,1.993334004811760096e-01,8.292941757665399649e-01,3.277250305246119932e-01,-4.372806793019510252e-01,3.194020994564130134e-01,7.741861602610200510e-01,-5.576242630756950147e-01,2.647457121702210051e-02,1.920646514704630103e+00,6.342097055212939649e-01,3.858481620923159827e-02,1.730696813880490056e-02,-7.720037112828770365e-01,7.962541057188520233e-01,-2.699072121451219844e-02,1.759507929733310050e+00,7.709534646138939407e-02,-1.390263626942060127e-01,5.777001752798960332e-02,9.855914991033719597e-01
