Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
9.586882591247559704e-01,1.001150841571860073e-02,-7.536519491263470039e-02,1.281347309874889984e+00,3.345385664604429987e-01,-6.261956276105690167e-01,2.812229939224180075e-01,-6.456598262253190335e-01,5.874176581455440305e-01,1.941105315265199971e-01,8.474499749978029461e-01,3.808626572207979843e-01,-3.906698364970669912e-01,4.905229287708319785e-01,6.794909650143650115e-01,-5.572767125836789459e-01,1.563751040665930028e-02,1.920644982611569906e+00,6.457029224050020444e-01,5.036485619309279821e-02,1.786249771098689931e-02,-7.617165144814790345e-01,7.665125892529179863e-01,-2.060932943663490099e-02,1.760061040737870064e+00,6.483286540828270272e-02,-1.646481534266910074e-01,6.403605338105400335e-02,9.821339363872479966e-01
9.619772434234620251e-01,1.018985500186849955e-02,-7.494567862446460671e-02,1.281509902917530086e+00,3.365612082912470271e-01,-6.245331503311960519e-01,2.820140828160179747e-01,-6.458737913124880103e-01,5.859377661519870051e-01,1.940240239042249903e-01,8.486883268052110019e-01,3.805945102711190131e-01,-3.889771789813429859e-01,4.962057472469170172e-01,6.764794375162720419e-01,-5.573516778737940269e-01,1.573524897585639945e-02,1.920635576636960051e+00,6.459617085202450371e-01,5.049651723710610329e-02,1.776631592046840069e-02,-7.614905980320060275e-01,7.664309494693100078e-01,-2.055705104419229892e-02,1.760010722727739951e+00,6.537769439669739724e-02,-1.644455477038199998e-01,6.419674253795480678e-02,9.821212741628589926e-01
9.674158096313479893e-01,1.032842331505839928e-02,-7.467578453366409408e-02,1.281712955505069917e+00,3.372170358158539938e-01,-6.243856640449120254e-01,2.817306415936089992e-01,-6.457980016057790484e-01,5.841393377810909504e-01,1.939730896004910055e-01,8.500041819641770413e-01,3.813785285178349915e-01,-3.864006981777449723e-01,5.013333286374509479e-01,6.737282924374009552e-01,-5.574909985646000488e-01,1.575237927514450131e-02,1.920636998616400026e+00,6.464767032700780014e-01,5.047359157744520097e-02,1.762789297721260168e-02,-7.610581752215189733e-01,7.663117075669140243e-01,-2.048850837200200115e-02,1.760006725177680087e+00,6.538517118828160446e-02,-1.644670823484669919e-01,6.371313083485949380e-02,9.821486624598549930e-01
9.706423282623289905e-01,1.044971109152820037e-02,-7.446052599079519552e-02,1.281837422294139994e+00,3.380089587319060063e-01,-6.244059226502739479e-01,2.804729170219000256e-01,-6.459118596166659731e-01,5.825760019623430486e-01,1.935438537294439931e-01,8.512106115996770361e-01,3.810079311598080221e-01,-3.869241119587509825e-01,5.026961653141479580e-01,6.726211811686469977e-01,-5.575824068917180076e-01,1.585678700583280018e-02,1.920618220814819921e+00,6.466464837137390065e-01,5.063655121628460321e-02,1.749178690276019868e-02,-7.609062374383099847e-01,7.662102027328709930e-01,-2.044285351015969962e-02,1.759988182538670065e+00,6.576521956316179474e-02,-1.644103644255109908e-01,6.383545396801490468e-02,9.821248407315520401e-01
9.754366874694819778e-01,1.052126804956880074e-02,-7.426359906880360129e-02,1.281919863288810024e+00,3.384297627861089786e-01,-6.256787993801220527e-01,2.798563155864640106e-01,-6.447261265786869977e-01,5.805784197743080188e-01,1.932273632741849934e-01,8.525694702027349914e-01,3.796643819766920003e-01,-3.842887550052380141e-01,5.049212662004030072e-01,6.732247951266819852e-01,-5.574916811468300093e-01,1.559428473248919943e-02,1.920732137149580021e+00,6.475204211854740377e-01,5.061022141694369869e-02,1.797006717462770048e-02,-7.601532650207150077e-01,7.660938435823050341e-01,-2.035389185387620134e-02,1.759951734261619993e+00,6.595287943300129352e-02,-1.643235418469999876e-01,6.377431030001920464e-02,9.821307594384319772e-01
9.792108535766600452e-01,1.065335203171579974e-02,-7.409258488823949884e-02,1.281993985594410024e+00,3.385239785671920187e-01,-6.252483981344260089e-01,2.799912266535339866e-01,-6.450355568202600365e-01,5.785177745606550070e-01,1.929808177181810136e-01,8.541068468828629801e-01,3.794697148667739994e-01,-3.840089272920539920e-01,5.108216808426849775e-01,6.690299616907969815e-01,-5.574755590316360365e-01,1.562771958198869854e-02,1.920759868768969980e+00,6.477947749431850477e-01,5.059925999209959752e-02,1.799572250321109998e-02,-7.599195999684099645e-01,7.659985524771260046e-01,-2.033588456182299983e-02,1.759930152856010066e+00,6.634995810051609599e-02,-1.643376885726690051e-01,6.376066535237480404e-02,9.821025326962939950e-01
9.838809967041020066e-01,1.075215026736289943e-02,-7.395581956509160448e-02,1.282033661075989928e+00,3.393562499107939945e-01,-6.253364937711299865e-01,2.809301216303500270e-01,-6.441039294751039757e-01,5.767363807706610279e-01,1.928439086915219869e-01,8.557427380819340179e-01,3.774770260543889866e-01,-3.796064488499160117e-01,5.145778436914659748e-01,6.697907744770239535e-01,-5.574287699349149694e-01,1.566195273418479958e-02,1.920780835027739997e+00,6.479695446992500552e-01,5.079558117899830166e-02,1.809153514788219841e-02,-7.597552069126789487e-01,7.659242951987079717e-01,-2.026143323914450164e-02,1.759953759011219976e+00,6.666515532326110216e-02,-1.644956025274389999e-01,6.395902465533620518e-02,9.820418509310070432e-01
9.878699779510500267e-01,1.084601771452269915e-02,-7.382592746970810527e-02,1.282079256860050087e+00,3.393514999367969742e-01,-6.253509902584569735e-01,2.820822072336929831e-01,-6.435886316860960354e-01,5.745898559230600000e-01,1.925431093092420110e-01,8.573574164619079951e-01,3.757215266486990113e-01,-3.786334538839090103e-01,5.210548268761759916e-01,6.663121711343350517e-01,-5.574363172387130083e-01,1.570371487757669937e-02,1.920759704070299945e+00,6.481962567337909986e-01,5.079632486458939694e-02,1.787477541013169843e-02,-7.595668756209620343e-01,7.658380035308169909e-01,-2.025444537290279831e-02,1.759945806303879978e+00,6.682457803638329474e-02,-1.645680851005759948e-01,6.398499131426919895e-02,9.820171801058790173e-01
9.914596080780030407e-01,1.095642250549720004e-02,-7.377954779615579495e-02,1.282085316380340068e+00,3.397055277193640199e-01,-6.249335595286650280e-01,2.825387598175589932e-01,-6.436070616552439505e-01,5.729165517413310482e-01,1.921231106556030022e-01,8.586893771866099812e-01,3.752456985187430094e-01,-3.809424127040599850e-01,5.213016025474489501e-01,6.650700588117409717e-01,-5.573999393252849766e-01,1.572685303046579899e-02,1.920759383614879967e+00,6.483407523947479767e-01,5.080978058533280189e-02,1.785482418901309862e-02,-7.594431119144230413e-01,7.657520419011509816e-01,-2.024228690640670139e-02,1.759941984374439938e+00,6.706623221938229351e-02,-1.647369455641400082e-01,6.419912342335920563e-02,9.819584165400110365e-01
9.954128265380860485e-01,1.101595479974240045e-02,-7.377389903947009775e-02,1.282076900956149901e+00,3.397748058099410162e-01,-6.267834503575949734e-01,2.824149030903490010e-01,-6.418235039378920037e-01,5.703966491273989581e-01,1.920505044646040049e-01,8.605923142782310187e-01,3.749667337969699865e-01,-3.736512966245519873e-01,5.276716662580349659e-01,6.643397246175279935e-01,-5.573536510418940493e-01,1.579578616693680035e-02,1.920782381937010008e+00,6.484703100090839500e-01,5.070317816500569813e-02,1.769172673289460054e-02,-7.593434318975159636e-01,7.656474472147519750e-01,-2.025355080606729835e-02,1.759933307275409975e+00,6.725639023580469444e-02,-1.649167265706789898e-01,6.429267255554679816e-02,9.819091116418700027e-01
1.000907897949220082e+00,1.109819758643650067e-02,-7.371045905175920010e-02,1.281996801439380107e+00,3.397345797882180274e-01,-6.254510225427749592e-01,2.842351335708430127e-01,-6.423408927822400472e-01,5.682950392165480036e-01,1.917962133545889902e-01,8.621689532937559797e-01,3.749665730351129933e-01,-3.745003226717220080e-01,5.296085831661829779e-01,6.623173907287860374e-01,-5.572882371819229963e-01,1.582982828734070049e-02,1.920786551244000107e+00,6.484152952428370309e-01,5.102988652050839680e-02,1.778885731139100146e-02,-7.593662569092749504e-01,7.655856894962049797e-01,-2.020115207706989907e-02,1.759935412478579986e+00,6.743796267904260400e-02,-1.650543971599610082e-01,6.425431363317669897e-02,9.818760361407089521e-01
1.004359006881710092e+00,1.117985991656090042e-02,-7.365853061538420177e-02,1.281904066066460013e+00,3.397791433511270220e-01,-6.253550844225009842e-01,2.855414357958390159e-01,-6.418311620466490286e-01,5.661172471361100023e-01,1.915079832025839979e-01,8.641959076375870241e-01,3.713493417898450222e-01,-3.695197409399320065e-01,5.359687465292449771e-01,6.620365021294549734e-01,-5.572555059889110485e-01,1.588138996348400014e-02,1.920768927877400056e+00,6.485637141119959814e-01,5.104132054471109681e-02,1.756122974110849860e-02,-7.592440289816480004e-01,7.655119469299199730e-01,-2.016335579702920044e-02,1.759953394406380101e+00,6.749165863891949668e-02,-1.653356201493219879e-01,6.425910970012189971e-02,9.818247173220659985e-01
1.008723497390749957e+00,1.147956805117920052e-02,-7.378922470672809319e-02,1.281789675964700059e+00,3.435058308144630090e-01,-6.332448945434170362e-01,2.788801833047360179e-01,-6.350043236790440249e-01,5.638056699925430015e-01,1.910676639597649884e-01,8.658672916734470038e-01,3.719112574526480253e-01,-3.696051310404550039e-01,5.398435518531290445e-01,6.585157577546310037e-01,-5.572041200007989969e-01,1.590991772295299866e-02,1.920760834914420068e+00,6.487509906150099592e-01,5.097979711107770290e-02,1.737307781018450001e-02,-7.590924769947059447e-01,7.654511905730879695e-01,-2.018935963704029946e-02,1.759888286588080053e+00,6.758584731656329392e-02,-1.653790580665389920e-01,6.408086741789040253e-02,9.818225719683250086e-01
1.012685060501099965e+00,1.153357206187470042e-02,-7.375302981058309837e-02,1.281679386698640011e+00,3.433597360012770050e-01,-6.346215151584030378e-01,2.789262159281449827e-01,-6.336874547118579448e-01,5.613865795804969805e-01,1.907499935773609989e-01,8.676703824157949718e-01,3.687923265504560177e-01,-3.695686779545769851e-01,5.435388542032419945e-01,6.572493637302619929e-01,-5.571283675557899828e-01,1.600242631272729907e-02,1.920707305980160040e+00,6.488152848376830262e-01,5.101457041258310177e-02,1.711842186965990137e-02,-7.590409734654040008e-01,7.653752982373680513e-01,-2.015157816716709946e-02,1.759860431707970019e+00,6.747034904663849753e-02,-1.655434874941310031e-01,6.406390871529550612e-02,9.818039118622029493e-01
1.022493124008180043e+00,1.138871270345230037e-02,-7.363003208974940039e-02,1.281554385500909943e+00,3.393855506482030271e-01,-6.278324775697130544e-01,2.856783691055719832e-01,-6.395558595971679861e-01,5.589329749825400206e-01,1.903422047002729933e-01,8.696494115145769754e-01,3.663926003986099911e-01,-3.670086103288650037e-01,5.472072192209459507e-01,6.569820405080339931e-01,-5.570550479769199592e-01,1.611418353132729880e-02,1.920660695751410074e+00,6.488050368073210450e-01,5.116693236856630078e-02,1.700038872334970128e-02,-7.590421306019160541e-01,7.653055494448609553e-01,-2.013909078160720095e-02,1.759851813597200110e+00,6.763105268587329966e-02,-1.656723053300210025e-01,6.414931928405449846e-02,9.817655487918840462e-01
1.023233175277709961e+00,1.146962247641140041e-02,-7.360996601561230201e-02,1.281423555494590083e+00,3.385016409127090120e-01,-6.276569078091339682e-01,2.857908873445990094e-01,-6.401460879281120064e-01,5.565034707250190449e-01,1.900041217040709940e-01,8.717405271928040378e-01,3.656829783315019844e-01,-3.621209613096940116e-01,5.518450663485230390e-01,6.562098684761900058e-01,-5.570245139952509916e-01,1.620310602544880116e-02,1.920628622282759990e+00,6.490074152707260291e-01,5.116117995870379798e-02,1.675550824908289896e-02,-7.588749314163429904e-01,7.652156112232739726e-01,-2.008959195124580127e-02,1.759856228709379966e+00,6.777080894480680406e-02,-1.658814875274559897e-01,6.411789161499950596e-02,9.817226418523169462e-01
1.024924516677859998e+00,1.152336461534039964e-02,-7.361958180140029673e-02,1.281257467297419961e+00,3.388091212774069771e-01,-6.275202626937820272e-01,2.847364962956400181e-01,-6.405870955032120229e-01,5.540351786538240120e-01,1.897593453438420064e-01,8.737137106267639508e-01,3.658993196406529758e-01,-3.609593360673389872e-01,5.563733924655079877e-01,6.528971540363419646e-01,-5.570669862917050352e-01,1.624357377823979973e-02,1.920601761481119940e+00,6.493596998355739558e-01,5.113239021382699756e-02,1.650383117473289835e-02,-7.585809663160749672e-01,7.651077299028380407e-01,-2.003430041855890076e-02,1.759876033916510041e+00,6.781415509712110379e-02,-1.660711604877629921e-01,6.382960488771580176e-02,9.817063672822889941e-01
1.029372930526730068e+00,1.151601568643230086e-02,-7.363771893004229796e-02,1.281116537004930001e+00,3.392037422735900143e-01,-6.275338899167639539e-01,2.829622592025720085e-01,-6.411508388051150309e-01,5.513112735660310459e-01,1.891456190036150120e-01,8.758329238065459821e-01,3.629805101741669926e-01,-3.588872084293650011e-01,5.617089179591679970e-01,6.510976980028569949e-01,-5.570959991397059774e-01,1.637251230033980043e-02,1.920574229120389997e+00,6.495087897194520288e-01,5.111457883252189943e-02,1.623612696807059941e-02,-7.584602956576059762e-01,7.649950340486869615e-01,-2.000011718004890068e-02,1.759884957857779986e+00,6.807455111142919624e-02,-1.661122300301290100e-01,6.381225990039650353e-02,9.816825240431850119e-01
1.033832311630249912e+00,1.147954398519420056e-02,-7.362495412242950343e-02,1.280948010653859992e+00,3.382839276981179921e-01,-6.269356982501670394e-01,2.823759323254200204e-01,-6.424791415789780080e-01,5.487116309899060518e-01,1.887382829049890076e-01,8.779608331252940490e-01,3.627398338435650071e-01,-3.563102725169020046e-01,5.673159858305090175e-01,6.477772571364569520e-01,-5.571638462943859782e-01,1.649758117512279895e-02,1.920505672967310007e+00,6.496273277613789920e-01,5.129691884660769752e-02,1.594712771025080106e-02,-7.583525896706929670e-01,7.648768066198430304e-01,-1.993026452857369832e-02,1.759918231905980068e+00,6.834809644714469334e-02,-1.662619679894780100e-01,6.394900537053120615e-02,9.816292683210080527e-01
1.038458108901979982e+00,1.143456877843439939e-02,-7.358808118419349342e-02,1.280760067955099890e+00,3.389583664426150111e-01,-6.264447926289129498e-01,2.821756995919990074e-01,-6.426904559478370249e-01,5.462311560809930411e-01,1.882787513470990104e-01,8.800209551394569951e-01,3.599373251202669932e-01,-3.577448625176999908e-01,5.682145960056560474e-01,6.477622312342610211e-01,-5.572097082200889728e-01,1.670170633664240165e-02,1.920468150564240029e+00,6.495568862140029820e-01,5.126997797049179934e-02,1.567257872652190118e-02,-7.584204712472729648e-01,7.647524559150159496e-01,-1.987646402351070027e-02,1.759901884705459940e+00,6.876815662343059576e-02,-1.663288050608359991e-01,6.421225348971959512e-02,9.815714216211790522e-01
1.042182207107539949e+00,1.135957793747010072e-02,-7.358616442625930121e-02,1.280532105932089992e+00,3.387461247389240149e-01,-6.262444012864789578e-01,2.818800022020799823e-01,-6.431272636036019508e-01,5.433218956714499503e-01,1.878265789023080001e-01,8.822396914862979944e-01,3.591258277670030252e-01,-3.506304791628360173e-01,5.718391071005809456e-01,6.489121223271420158e-01,-5.572695702114659477e-01,1.689675544419740050e-02,1.920435586065470046e+00,6.494689897765829611e-01,5.130346512473690085e-02,1.548061546689760010e-02,-7.584974201205599842e-01,7.645844150275730167e-01,-1.985151238604309851e-02,1.759870366502259920e+00,6.930286826353850016e-02,-1.664367476872689877e-01,6.410656756715370219e-02,9.815224243309419450e-01
1.046201944351200064e+00,1.126474041353780001e-02,-7.355447105761360460e-02,1.280287724382499936e+00,3.375235231874429975e-01,-6.261802200664009499e-01,2.824166249929109807e-01,-6.435969648936690213e-01,5.407319473283590527e-01,1.874358487200080137e-01,8.844149204953849486e-01,3.581900078061139858e-01,-3.479087698968290066e-01,5.781094544539280289e-01,6.453284937206119620e-01,-5.573001817324080287e-01,1.712998912517220071e-02,1.920405886565530018e+00,6.493138850772179893e-01,5.122979010826699681e-02,1.516443990445360060e-02,-7.586415668903050413e-01,7.644081376938930417e-01,-1.981407843452080014e-02,1.759873798810920098e+00,6.948878436824169891e-02,-1.665994111684150070e-01,6.384349549004110502e-02,9.814988299172719977e-01
1.050744533538819914e+00,1.118242876022470036e-02,-7.350865728251379516e-02,1.280049119004379898e+00,3.375027605853230250e-01,-6.259282501870589988e-01,2.831637026940270196e-01,-6.435246923713660028e-01,5.380195118481789773e-01,1.868141352082199891e-01,8.865746011409589844e-01,3.569679768753150073e-01,-3.497939189393080017e-01,5.792589191004490212e-01,6.439543325432359744e-01,-5.569467790649319516e-01,1.646800534602880020e-02,1.920665204970599893e+00,6.506569066951459757e-01,5.101378345052170332e-02,1.641545004838559918e-02,-7.574785255488609703e-01,7.642810763332189561e-01,-1.980129127273630094e-02,1.759862235346959958e+00,6.998053811997259621e-02,-1.665728912701849862e-01,6.387478175598060304e-02,9.814663562414940312e-01
1.054129600524899901e+00,1.103252932491179984e-02,-7.353565406118189873e-02,1.279887782868629920e+00,3.375590675336530011e-01,-6.291662398740880402e-01,2.827555363913459852e-01,-6.405099727315379798e-01,5.349788716666510346e-01,1.864647199918459952e-01,8.891265818966630485e-01,3.546010787039329815e-01,-3.454276163895810270e-01,5.873672679977189892e-01,6.402636404656409930e-01,-5.569155998170900457e-01,1.651863811569759949e-02,1.920657871189600074e+00,6.508006990656469704e-01,5.088753927343170336e-02,1.623283352944549993e-02,-7.573674164881699644e-01,7.641592767808680353e-01,-1.975421376300070045e-02,1.759884576370309928e+00,7.037209239180869380e-02,-1.667147345885560128e-01,6.408266598096649946e-02,9.814007223373329980e-01
